id,category
10201,math
10202,physics
10203,math
10204,cs
10205,physics
10206,cs
10207,cs
10208,math
10209,cs
10210,cs
10211,cs
10212,math
10213,cs
10214,math
10215,cs
10216,cs
10217,cs
10218,cs
10219,math
10220,cs
10221,physics
10222,math
10223,math
10224,cs
10225,math
10226,cs
10227,math
10228,math
10229,physics
10230,math
10231,cs
10232,cs
10233,math
10234,physics
10235,cs
10236,cs
10237,math
10238,cs
10239,cs
10240,math
10241,math
10242,cs
10243,cs
10244,math
10245,math
10246,math
10247,math
10248,math
10249,math
10250,cs
10251,cs
10252,math
10253,cs
10254,cs
10255,math
10256,cs
10257,cs
10258,math
10259,physics
10260,cs
10261,cs
10262,cs
10263,cs
10264,math
10265,cs
10266,math
10267,cs
10268,cs
10269,cs
10270,math
10271,cs
10272,math
10273,cs
10274,math
10275,cs
10276,cs
10277,math
10278,math
10279,math
10280,cs
10281,cs
10282,cs
10283,cs
10284,cs
10285,math
10286,cs
10287,math
10288,math
10289,cs
10290,math
10291,cs
10292,math
10293,cs
10294,math
10295,math
10296,math
10297,math
10298,math
10299,cs
10300,cs
10301,cs
10302,cs
10303,math
10304,physics
10305,math
10306,math
10307,math
10308,cs
10309,cs
10310,cs
10311,cs
10312,math
10313,math
10314,math
10315,cs
10316,math
10317,math
10318,physics
10319,physics
10320,cs
10321,cs
10322,cs
10323,cs
10324,math
10325,math
10326,cs
10327,cs
10328,cs
10329,cs
10330,physics
10331,cs
10332,cs
10333,cs
10334,cs
10335,cs
10336,cs
10337,cs
10338,math
10339,physics
10340,cs
10341,cs
10342,math
10343,math
10344,cs
10345,math
10346,cs
10347,physics
10348,cs
10349,math
10350,cs
10351,cs
10352,cs
10353,cs
10354,cs
10355,cs
10356,math
10357,physics
10358,math
10359,cs
10360,cs
10361,math
10362,cs
10363,math
10364,math
10365,math
10366,math
10367,math
10368,physics
10369,cs
10370,math
10371,cs
10372,math
10373,cs
10374,physics
10375,cs
10376,cs
10377,math
10378,cs
10379,math
10380,math
10381,math
10382,math
10383,math
10384,physics
10385,cs
10386,cs
10387,cs
10388,math
10389,math
10390,cs
10391,math
10392,math
10393,cs
10394,cs
10395,cs
10396,math
10397,cs
10398,physics
10399,cs
10400,physics
10401,cs
10402,cs
10403,math
10404,math
10405,cs
10406,math
10407,cs
10408,math
10409,physics
10410,cs
10411,math
10412,math
10413,cs
10414,math
10415,math
10416,cs
10417,math
10418,math
10419,cs
10420,cs
10421,cs
10422,physics
10423,cs
10424,cs
10425,cs
10426,cs
10427,cs
10428,cs
10429,cs
10430,cs
10431,cs
10432,cs
10433,math
10434,cs
10435,cs
10436,cs
10437,math
10438,math
10439,math
10440,cs
10441,cs
10442,math
10443,math
10444,math
10445,cs
10446,physics
10447,math
10448,cs
10449,cs
10450,cs
10451,cs
10452,math
10453,cs
10454,math
10455,cs
10456,math
10457,cs
10458,cs
10459,cs
10460,cs
10461,math
10462,cs
10463,math
10464,physics
10465,cs
10466,cs
10467,math
10468,math
10469,cs
10470,cs
10471,math
10472,math
10473,cs
10474,math
10475,physics
10476,cs
10477,cs
10478,cs
10479,math
10480,cs
10481,cs
10482,math
10483,cs
10484,math
10485,cs
10486,math
10487,cs
10488,math
10489,cs
10490,cs
10491,cs
10492,math
10493,cs
10494,cs
10495,math
10496,cs
10497,math
10498,math
10499,cs
10500,math
10501,math
10502,physics
10503,cs
10504,physics
10505,cs
10506,cs
10507,math
10508,math
10509,cs
10510,math
10511,cs
10512,cs
10513,cs
10514,cs
10515,cs
10516,math
10517,cs
10518,cs
10519,cs
10520,math
10521,cs
10522,math
10523,math
10524,math
10525,cs
10526,math
10527,cs
10528,physics
10529,math
10530,math
10531,math
10532,cs
10533,math
10534,math
10535,math
10536,physics
10537,math
10538,cs
10539,math
10540,math
10541,math
10542,math
10543,cs
10544,math
10545,cs
10546,cs
10547,math
10548,physics
10549,math
10550,cs
10551,math
10552,physics
10553,math
10554,cs
10555,math
10556,physics
10557,cs
10558,math
10559,physics
10560,cs
10561,cs
10562,physics
10563,cs
10564,cs
10565,math
10566,cs
10567,cs
10568,math
10569,cs
10570,math
10571,math
10572,cs
10573,physics
10574,cs
10575,cs
10576,math
10577,math
10578,math
10579,math
10580,math
10581,cs
10582,cs
10583,math
10584,math
10585,math
10586,cs
10587,cs
10588,math
10589,cs
10590,math
10591,cs
10592,math
10593,math
10594,math
10595,cs
10596,math
10597,cs
10598,math
10599,math
10600,cs
10601,cs
10602,cs
10603,math
10604,cs
10605,physics
10606,math
10607,cs
10608,cs
10609,cs
10610,cs
10611,math
10612,physics
10613,cs
10614,math
10615,math
10616,math
10617,physics
10618,cs
10619,cs
10620,cs
10621,cs
10622,cs
10623,math
10624,math
10625,cs
10626,cs
10627,math
10628,cs
10629,cs
10630,cs
10631,cs
10632,math
10633,cs
10634,math
10635,cs
10636,math
10637,cs
10638,math
10639,cs
10640,math
10641,cs
10642,cs
10643,math
10644,math
10645,math
10646,cs
10647,math
10648,cs
10649,math
10650,cs
10651,math
10652,math
10653,cs
10654,math
10655,math
10656,cs
10657,cs
10658,math
10659,cs
10660,cs
10661,cs
10662,cs
10663,cs
10664,cs
10665,cs
10666,cs
10667,cs
10668,math
10669,cs
10670,cs
10671,physics
10672,cs
10673,cs
10674,cs
10675,math
10676,cs
10677,math
10678,physics
10679,cs
10680,math
10681,cs
10682,cs
10683,math
10684,math
10685,cs
10686,cs
10687,cs
10688,physics
10689,math
10690,math
10691,cs
10692,math
10693,cs
10694,cs
10695,cs
10696,cs
10697,math
10698,math
10699,physics
10700,math
10701,math
10702,math
10703,physics
10704,cs
10705,cs
10706,cs
10707,math
10708,cs
10709,physics
10710,cs
10711,math
10712,cs
10713,math
10714,cs
10715,math
10716,cs
10717,physics
10718,cs
10719,cs
10720,cs
10721,cs
10722,cs
10723,cs
10724,cs
10725,math
10726,cs
10727,math
10728,physics
10729,math
10730,math
10731,cs
10732,cs
10733,math
10734,cs
10735,cs
10736,math
10737,math
10738,cs
10739,math
10740,cs
10741,math
10742,cs
10743,cs
10744,math
10745,cs
10746,cs
10747,cs
10748,math
10749,physics
10750,cs
10751,cs
10752,math
10753,math
10754,cs
10755,math
10756,cs
10757,cs
10758,cs
10759,cs
10760,cs
10761,math
10762,cs
10763,math
10764,cs
10765,cs
10766,physics
10767,math
10768,cs
10769,cs
10770,cs
10771,cs
10772,cs
10773,math
10774,cs
10775,physics
10776,math
10777,math
10778,cs
10779,cs
10780,cs
10781,cs
10782,math
10783,math
10784,cs
10785,math
10786,math
10787,math
10788,physics
10789,physics
10790,math
10791,cs
10792,cs
10793,cs
10794,cs
10795,math
10796,math
10797,cs
10798,cs
10799,cs
10800,cs
10801,math
10802,physics
10803,math
10804,physics
10805,cs
10806,math
10807,math
10808,cs
10809,cs
10810,cs
10811,physics
10812,math
10813,math
10814,math
10815,cs
10816,cs
10817,cs
10818,cs
10819,math
10820,math
10821,math
10822,cs
10823,cs
10824,cs
10825,cs
10826,math
10827,math
10828,math
10829,math
10830,cs
10831,cs
10832,cs
10833,math
10834,cs
10835,math
10836,cs
10837,cs
10838,cs
10839,cs
10840,math
10841,math
10842,math
10843,cs
10844,math
10845,physics
10846,cs
10847,math
10848,math
10849,cs
10850,math
10851,math
10852,cs
10853,cs
10854,cs
10855,math
10856,math
10857,cs
10858,math
10859,cs
10860,physics
10861,cs
10862,math
10863,cs
10864,cs
10865,math
10866,physics
10867,cs
10868,math
10869,cs
10870,cs
10871,math
10872,cs
10873,physics
10874,math
10875,math
10876,cs
10877,physics
10878,cs
10879,math
10880,math
10881,math
10882,cs
10883,cs
10884,math
10885,physics
10886,cs
10887,math
10888,physics
10889,cs
10890,cs
10891,cs
10892,math
10893,math
10894,math
10895,cs
10896,cs
10897,math
10898,cs
10899,cs
10900,cs
10901,cs
10902,cs
10903,cs
10904,cs
10905,cs
10906,physics
10907,math
10908,cs
10909,math
10910,cs
10911,cs
10912,math
10913,cs
10914,math
10915,math
10916,math
10917,cs
10918,cs
10919,math
10920,math
10921,math
10922,math
10923,math
10924,math
10925,cs
10926,math
10927,cs
10928,cs
10929,math
10930,cs
10931,cs
10932,math
10933,math
10934,cs
10935,math
10936,cs
10937,cs
10938,physics
10939,cs
10940,cs
10941,cs
10942,cs
10943,math
10944,cs
10945,math
10946,cs
10947,math
10948,physics
10949,cs
10950,cs
10951,cs
10952,math
10953,cs
10954,physics
10955,math
10956,cs
10957,math
10958,cs
10959,cs
10960,cs
10961,math
10962,math
10963,math
10964,physics
10965,cs
10966,math
10967,cs
10968,physics
10969,cs
10970,cs
10971,math
10972,cs
10973,math
10974,math
10975,cs
10976,math
10977,cs
10978,cs
10979,math
10980,cs
10981,math
10982,math
10983,math
10984,cs
10985,math
10986,cs
10987,cs
10988,cs
10989,cs
10990,math
10991,cs
10992,math
10993,math
10994,cs
10995,cs
10996,cs
10997,math
10998,cs
10999,math
11000,cs
11001,cs
11002,math
11003,cs
11004,cs
11005,math
11006,cs
11007,math
11008,math
11009,math
11010,math
11011,cs
11012,cs
11013,cs
11014,cs
11015,math
11016,physics
11017,physics
11018,cs
11019,math
11020,cs
11021,cs
11022,math
11023,cs
11024,cs
11025,physics
11026,cs
11027,physics
11028,physics
11029,physics
11030,math
11031,cs
11032,math
11033,math
11034,math
11035,cs
11036,physics
11037,cs
11038,math
11039,cs
11040,math
11041,cs
11042,math
11043,cs
11044,physics
11045,cs
11046,math
11047,cs
11048,math
11049,cs
11050,physics
11051,cs
11052,math
11053,math
11054,cs
11055,cs
11056,math
11057,cs
11058,math
11059,math
11060,cs
11061,physics
11062,cs
11063,math
11064,cs
11065,cs
11066,cs
11067,cs
11068,math
11069,math
11070,math
11071,cs
11072,physics
11073,cs
11074,cs
11075,math
11076,math
11077,math
11078,physics
11079,math
11080,cs
11081,math
11082,math
11083,math
11084,cs
11085,math
11086,cs
11087,cs
11088,math
11089,cs
11090,math
11091,math
11092,cs
11093,cs
11094,math
11095,cs
11096,cs
11097,math
11098,math
11099,cs
11100,physics
11101,physics
11102,cs
11103,cs
11104,cs
11105,math
11106,physics
11107,physics
11108,math
11109,cs
11110,cs
11111,cs
11112,cs
11113,math
11114,cs
11115,math
11116,cs
11117,physics
11118,math
11119,cs
11120,cs
11121,cs
11122,cs
11123,cs
11124,math
11125,math
11126,cs
11127,math
11128,cs
11129,cs
11130,math
11131,math
11132,cs
11133,physics
11134,math
11135,cs
11136,math
11137,math
11138,cs
11139,cs
11140,cs
11141,math
11142,math
11143,physics
11144,cs
11145,math
11146,cs
11147,cs
11148,physics
11149,math
11150,math
11151,cs
11152,math
11153,math
11154,math
11155,math
11156,math
11157,math
11158,math
11159,math
11160,cs
11161,cs
11162,math
11163,cs
11164,cs
11165,cs
11166,math
11167,cs
11168,cs
11169,cs
11170,cs
11171,physics
11172,math
11173,cs
11174,math
11175,math
11176,math
11177,math
11178,physics
11179,cs
11180,math
11181,math
11182,cs
11183,math
11184,cs
11185,cs
11186,physics
11187,cs
11188,cs
11189,cs
11190,math
11191,physics
11192,cs
11193,cs
11194,cs
11195,cs
11196,cs
11197,math
11198,math
11199,cs
11200,cs
11201,math
11202,physics
11203,cs
11204,math
11205,math
11206,math
11207,physics
11208,cs
11209,cs
11210,cs
11211,math
11212,math
11213,math
11214,cs
11215,cs
11216,math
11217,math
11218,physics
11219,cs
11220,math
11221,math
11222,cs
11223,math
11224,cs
11225,cs
11226,cs
11227,cs
11228,math
11229,math
11230,cs
11231,physics
11232,math
11233,math
11234,math
11235,math
11236,cs
11237,cs
11238,math
11239,cs
11240,math
11241,cs
11242,cs
11243,cs
11244,cs
11245,math
11246,math
11247,cs
11248,math
11249,cs
11250,math
11251,cs
11252,math
11253,cs
11254,cs
11255,math
11256,math
11257,math
11258,math
11259,cs
11260,math
11261,cs
11262,math
11263,math
11264,cs
11265,math
11266,math
11267,math
11268,cs
11269,math
11270,math
11271,cs
11272,cs
11273,cs
11274,physics
11275,math
11276,math
11277,cs
11278,math
11279,cs
11280,cs
11281,math
11282,cs
11283,cs
11284,cs
11285,math
11286,physics
11287,cs
11288,physics
11289,cs
11290,cs
11291,math
11292,cs
11293,cs
11294,physics
11295,cs
11296,cs
11297,cs
11298,math
11299,cs
11300,math
11301,math
11302,math
11303,math
11304,math
11305,math
11306,math
11307,cs
11308,cs
11309,math
11310,math
11311,cs
11312,cs
11313,cs
11314,cs
11315,math
11316,math
11317,cs
11318,cs
11319,math
11320,cs
11321,math
11322,cs
11323,math
11324,physics
11325,math
11326,physics
11327,cs
11328,cs
11329,cs
11330,cs
11331,math
11332,cs
11333,cs
11334,math
11335,math
11336,cs
11337,physics
11338,math
11339,physics
11340,math
11341,cs
11342,cs
11343,math
11344,math
11345,math
11346,math
11347,cs
11348,cs
11349,math
11350,cs
11351,cs
11352,math
11353,physics
11354,cs
11355,cs
11356,cs
11357,math
11358,math
11359,math
11360,cs
11361,cs
11362,math
11363,math
11364,cs
11365,cs
11366,physics
11367,math
11368,math
11369,cs
11370,math
11371,math
11372,physics
11373,cs
11374,math
11375,cs
11376,cs
11377,math
11378,cs
11379,physics
11380,math
11381,cs
11382,physics
11383,cs
11384,cs
11385,math
11386,math
11387,math
11388,physics
11389,cs
11390,math
11391,math
11392,physics
11393,cs
11394,math
11395,cs
11396,physics
11397,physics
11398,cs
11399,cs
11400,math
11401,cs
11402,cs
11403,math
11404,math
11405,math
11406,physics
11407,cs
11408,math
11409,cs
11410,cs
11411,cs
11412,physics
11413,math
11414,math
11415,math
11416,physics
11417,math
11418,cs
11419,math
11420,cs
11421,math
11422,physics
11423,math
11424,math
11425,cs
11426,cs
11427,math
11428,cs
11429,cs
11430,math
11431,physics
11432,cs
11433,math
11434,cs
11435,cs
11436,physics
11437,cs
11438,cs
11439,math
11440,math
11441,cs
11442,cs
11443,math
11444,math
11445,physics
11446,cs
11447,cs
11448,math
11449,math
11450,cs
11451,cs
11452,cs
11453,cs
11454,cs
11455,math
11456,cs
11457,math
11458,cs
11459,cs
11460,math
11461,cs
11462,cs
11463,math
11464,math
11465,cs
11466,cs
11467,cs
11468,math
11469,math
11470,cs
11471,cs
11472,physics
11473,math
11474,cs
11475,cs
11476,math
11477,cs
11478,cs
11479,cs
11480,physics
11481,cs
11482,math
11483,cs
11484,math
11485,math
11486,cs
11487,math
11488,cs
11489,math
11490,cs
11491,math
11492,math
11493,cs
11494,math
11495,physics
11496,cs
11497,cs
11498,cs
11499,math
11500,math
11501,math
11502,math
11503,math
11504,cs
11505,math
11506,cs
11507,cs
11508,math
11509,cs
11510,cs
11511,cs
11512,math
11513,math
11514,physics
11515,cs
11516,math
11517,cs
11518,math
11519,cs
11520,math
11521,cs
11522,math
11523,math
11524,math
11525,cs
11526,cs
11527,math
11528,math
11529,math
11530,math
11531,cs
11532,physics
11533,math
11534,cs
11535,cs
11536,cs
11537,cs
11538,cs
11539,math
11540,cs
11541,math
11542,cs
11543,physics
11544,cs
11545,cs
11546,cs
11547,math
11548,cs
11549,cs
11550,cs
11551,math
11552,cs
11553,cs
11554,cs
11555,physics
11556,cs
11557,math
11558,math
11559,math
11560,math
11561,cs
11562,cs
11563,cs
11564,cs
11565,cs
11566,cs
11567,math
11568,cs
11569,math
11570,math
11571,cs
11572,math
11573,cs
11574,cs
11575,physics
11576,cs
11577,cs
11578,cs
11579,math
11580,physics
11581,cs
11582,cs
11583,math
11584,cs
11585,math
11586,cs
11587,math
11588,cs
11589,cs
11590,math
11591,cs
11592,math
11593,cs
11594,math
11595,cs
11596,math
11597,math
11598,math
11599,cs
11600,math
11601,math
11602,cs
11603,physics
11604,math
11605,math
11606,cs
11607,math
11608,cs
11609,math
11610,math
11611,cs
11612,cs
11613,physics
11614,cs
11615,cs
11616,cs
11617,cs
11618,math
11619,cs
11620,math
11621,cs
11622,cs
11623,math
11624,math
11625,cs
11626,cs
11627,math
11628,math
11629,cs
11630,cs
11631,math
11632,math
11633,math
11634,cs
11635,math
11636,math
11637,physics
11638,math
11639,cs
11640,math
11641,math
11642,cs
11643,cs
11644,math
11645,cs
11646,cs
11647,cs
11648,math
11649,math
11650,math
11651,cs
11652,math
11653,math
11654,math
11655,cs
11656,math
11657,cs
11658,math
11659,math
11660,cs
11661,cs
11662,cs
11663,cs
11664,math
11665,cs
11666,cs
11667,cs
11668,physics
11669,math
11670,math
11671,cs
11672,cs
11673,math
11674,cs
11675,physics
11676,cs
11677,cs
11678,math
11679,math
11680,cs
11681,math
11682,cs
11683,math
11684,math
11685,cs
11686,cs
11687,math
11688,cs
11689,cs
11690,cs
11691,physics
11692,math
11693,cs
11694,cs
11695,math
11696,physics
11697,cs
11698,cs
11699,cs
11700,math
11701,cs
11702,math
11703,cs
11704,cs
11705,physics
11706,math
11707,cs
11708,math
11709,math
11710,math
11711,cs
11712,cs
11713,cs
11714,physics
11715,cs
11716,cs
11717,cs
11718,cs
11719,cs
11720,cs
11721,math
11722,math
11723,cs
11724,cs
11725,math
11726,math
11727,math
11728,math
11729,math
11730,cs
11731,math
11732,cs
11733,math
11734,math
11735,math
11736,math
11737,math
11738,cs
11739,math
11740,cs
11741,cs
11742,physics
11743,math
11744,cs
11745,math
11746,math
11747,cs
11748,math
11749,math
11750,cs
11751,cs
11752,math
11753,math
11754,math
11755,math
11756,math
11757,physics
11758,math
11759,math
11760,physics
11761,math
11762,cs
11763,cs
11764,math
11765,cs
11766,cs
11767,math
11768,math
11769,cs
11770,cs
11771,math
11772,cs
11773,cs
11774,math
11775,math
11776,cs
11777,cs
11778,cs
11779,cs
11780,math
11781,cs
11782,math
11783,math
11784,math
11785,cs
11786,cs
11787,cs
11788,physics
11789,physics
11790,math
11791,math
11792,cs
11793,math
11794,cs
11795,math
11796,cs
11797,math
11798,math
11799,math
11800,math
11801,cs
11802,cs
11803,math
11804,physics
11805,math
11806,cs
11807,math
11808,math
11809,math
11810,math
11811,cs
11812,physics
11813,cs
11814,cs
11815,cs
11816,math
11817,cs
11818,math
11819,math
11820,cs
11821,math
11822,cs
11823,cs
11824,math
11825,math
11826,math
11827,math
11828,cs
11829,math
11830,math
11831,math
11832,cs
11833,cs
11834,math
11835,cs
11836,math
11837,cs
11838,cs
11839,math
11840,math
11841,cs
11842,cs
11843,cs
11844,cs
11845,cs
11846,math
11847,math
11848,cs
11849,cs
11850,cs
11851,cs
11852,cs
11853,cs
11854,cs
11855,cs
11856,math
11857,cs
11858,math
11859,physics
11860,cs
11861,math
11862,math
11863,cs
11864,math
11865,physics
11866,cs
11867,cs
11868,math
11869,cs
11870,math
11871,math
11872,cs
11873,cs
11874,math
11875,cs
11876,cs
11877,math
11878,cs
11879,cs
11880,cs
11881,cs
11882,cs
11883,physics
11884,cs
11885,cs
11886,cs
11887,cs
11888,math
11889,physics
11890,math
11891,math
11892,math
11893,physics
11894,math
11895,math
11896,math
11897,cs
11898,math
11899,cs
11900,math
11901,physics
11902,cs
11903,math
11904,cs
11905,math
11906,math
11907,cs
11908,cs
11909,cs
11910,math
11911,cs
11912,math
11913,cs
11914,math
11915,math
11916,cs
11917,math
11918,cs
11919,cs
11920,math
11921,math
11922,cs
11923,cs
11924,math
11925,math
11926,cs
11927,math
11928,math
11929,math
11930,cs
11931,physics
11932,cs
11933,math
11934,math
11935,cs
11936,math
11937,cs
11938,cs
11939,cs
11940,cs
11941,physics
11942,math
11943,cs
11944,cs
11945,math
11946,cs
11947,cs
11948,cs
11949,cs
11950,cs
11951,physics
11952,math
11953,math
11954,cs
11955,cs
11956,math
11957,cs
11958,math
11959,math
11960,math
11961,math
11962,cs
11963,cs
11964,cs
11965,cs
11966,cs
11967,math
11968,math
11969,cs
11970,physics
11971,cs
11972,cs
11973,cs
11974,math
11975,cs
11976,math
11977,math
11978,cs
11979,cs
11980,math
11981,math
11982,math
11983,cs
11984,cs
11985,math
11986,cs
11987,math
11988,cs
11989,cs
11990,cs
11991,math
11992,cs
11993,cs
11994,math
11995,physics
11996,cs
11997,math
11998,cs
11999,cs
12000,cs
12001,cs
12002,cs
12003,math
12004,cs
12005,math
12006,cs
12007,math
12008,math
12009,math
12010,cs
12011,math
12012,math
12013,cs
12014,cs
12015,cs
12016,math
12017,math
12018,math
12019,physics
12020,cs
12021,cs
12022,cs
12023,math
12024,cs
12025,physics
12026,cs
12027,cs
12028,math
12029,cs
12030,cs
12031,math
12032,math
12033,cs
12034,cs
12035,cs
12036,math
12037,math
12038,cs
12039,cs
12040,math
12041,cs
12042,math
12043,cs
12044,cs
12045,math
12046,cs
12047,cs
12048,physics
12049,math
12050,cs
12051,cs
12052,cs
12053,math
12054,physics
12055,cs
12056,cs
12057,math
12058,math
12059,cs
12060,cs
12061,math
12062,math
12063,math
12064,cs
12065,cs
12066,math
12067,math
12068,cs
12069,cs
12070,math
12071,physics
12072,cs
12073,cs
12074,math
12075,math
12076,math
12077,math
12078,cs
12079,cs
12080,cs
12081,math
12082,math
12083,math
12084,math
12085,math
12086,math
12087,cs
12088,cs
12089,math
12090,math
12091,cs
12092,math
12093,physics
12094,cs
12095,math
12096,math
12097,cs
12098,cs
12099,cs
12100,math
12101,cs
12102,cs
12103,cs
12104,cs
12105,cs
12106,physics
12107,math
12108,math
12109,cs
12110,math
12111,math
12112,cs
12113,math
12114,math
12115,cs
12116,math
12117,math
12118,physics
12119,cs
12120,cs
12121,math
12122,math
12123,cs
12124,math
12125,math
12126,math
12127,cs
12128,math
12129,cs
12130,cs
12131,cs
12132,cs
12133,cs
12134,math
12135,cs
12136,cs
12137,cs
12138,math
12139,math
12140,cs
12141,math
12142,cs
12143,cs
12144,cs
12145,cs
12146,cs
12147,cs
12148,math
12149,cs
12150,cs
12151,math
12152,math
12153,math
12154,math
12155,math
12156,math
12157,math
12158,cs
12159,math
12160,math
12161,math
12162,cs
12163,math
12164,math
12165,math
12166,cs
12167,math
12168,physics
12169,math
12170,math
12171,cs
12172,cs
12173,cs
12174,cs
12175,math
12176,math
12177,math
12178,cs
12179,math
12180,cs
12181,cs
12182,cs
12183,cs
12184,math
12185,cs
12186,cs
12187,cs
12188,math
12189,cs
12190,math
12191,cs
12192,cs
12193,cs
12194,cs
12195,cs
12196,math
12197,math
12198,cs
12199,cs
12200,cs
12201,physics
12202,physics
12203,cs
12204,cs
12205,math
12206,math
12207,cs
12208,cs
12209,cs
12210,math
12211,cs
12212,cs
12213,math
12214,math
12215,math
12216,math
12217,math
12218,cs
12219,cs
12220,cs
12221,math
12222,cs
12223,cs
12224,math
12225,math
12226,cs
12227,math
12228,cs
12229,physics
12230,math
12231,physics
12232,math
12233,math
12234,cs
12235,math
12236,math
12237,physics
12238,cs
12239,physics
12240,cs
12241,cs
12242,physics
12243,math
12244,math
12245,math
12246,cs
12247,cs
12248,math
12249,math
12250,cs
12251,math
12252,math
12253,physics
12254,math
12255,physics
12256,physics
12257,cs
12258,math
12259,math
12260,cs
12261,math
12262,math
12263,math
12264,physics
12265,cs
12266,math
12267,cs
12268,math
12269,math
12270,cs
12271,math
12272,cs
12273,math
12274,cs
12275,math
12276,cs
12277,cs
12278,math
12279,cs
12280,cs
12281,math
12282,physics
12283,math
12284,math
12285,physics
12286,cs
12287,cs
12288,cs
12289,math
12290,math
12291,cs
12292,cs
12293,cs
12294,math
12295,cs
12296,cs
12297,math
12298,cs
12299,math
12300,physics
12301,math
12302,cs
12303,physics
12304,math
12305,math
12306,cs
12307,math
12308,cs
12309,math
12310,cs
12311,cs
12312,physics
12313,math
12314,math
12315,cs
12316,cs
12317,math
12318,math
12319,cs
12320,cs
12321,math
12322,cs
12323,physics
12324,cs
12325,physics
12326,math
12327,math
12328,cs
12329,cs
12330,math
12331,cs
12332,cs
12333,cs
12334,cs
12335,cs
12336,cs
12337,cs
12338,cs
12339,math
12340,cs
12341,cs
12342,math
12343,cs
12344,math
12345,cs
12346,cs
12347,cs
12348,math
12349,cs
12350,cs
12351,cs
12352,cs
12353,math
12354,cs
12355,math
12356,math
12357,cs
12358,math
12359,math
12360,math
12361,cs
12362,math
12363,math
12364,cs
12365,physics
12366,cs
12367,math
12368,math
12369,math
12370,cs
12371,cs
12372,cs
12373,cs
12374,math
12375,cs
12376,cs
12377,math
12378,math
12379,math
12380,math
12381,math
12382,cs
12383,physics
12384,math
12385,math
12386,math
12387,math
12388,math
12389,math
12390,cs
12391,cs
12392,math
12393,cs
12394,cs
12395,cs
12396,math
12397,math
12398,math
12399,math
12400,physics
12401,cs
12402,cs
12403,math
12404,cs
12405,cs
12406,physics
12407,cs
12408,cs
12409,cs
12410,cs
12411,cs
12412,math
12413,cs
12414,math
12415,physics
12416,cs
12417,cs
12418,math
12419,cs
12420,cs
12421,math
12422,cs
12423,cs
12424,math
12425,physics
12426,math
12427,math
12428,math
12429,cs
12430,cs
12431,cs
12432,physics
12433,math
12434,cs
12435,math
12436,math
12437,cs
12438,cs
12439,cs
12440,cs
12441,cs
12442,math
12443,math
12444,cs
12445,cs
12446,math
12447,math
12448,math
12449,math
12450,math
12451,cs
12452,cs
12453,cs
12454,physics
12455,math
12456,math
12457,cs
12458,math
12459,cs
12460,math
12461,math
12462,cs
12463,cs
12464,cs
12465,cs
12466,physics
12467,math
12468,cs
12469,math
12470,physics
12471,math
12472,cs
12473,math
12474,cs
12475,math
12476,cs
12477,cs
12478,math
12479,math
12480,math
12481,cs
12482,cs
12483,cs
12484,cs
12485,math
12486,math
12487,math
12488,math
12489,math
12490,cs
12491,cs
12492,math
12493,cs
12494,math
12495,math
12496,cs
12497,math
12498,math
12499,math
12500,math
12501,math
12502,cs
12503,cs
12504,physics
12505,math
12506,math
12507,math
12508,cs
12509,math
12510,math
12511,cs
12512,math
12513,cs
12514,cs
12515,cs
12516,cs
12517,cs
12518,cs
12519,cs
12520,math
12521,math
12522,cs
12523,physics
12524,math
12525,physics
12526,math
12527,math
12528,cs
12529,cs
12530,cs
12531,cs
12532,physics
12533,math
12534,cs
12535,cs
12536,math
12537,math
12538,math
12539,physics
12540,cs
12541,cs
12542,physics
12543,cs
12544,cs
12545,physics
12546,cs
12547,math
12548,math
12549,cs
12550,math
12551,math
12552,math
12553,cs
12554,cs
12555,cs
12556,math
12557,cs
12558,cs
12559,cs
12560,cs
12561,math
12562,math
12563,math
12564,math
12565,cs
12566,cs
12567,cs
12568,math
12569,cs
12570,cs
12571,math
12572,math
12573,cs
12574,cs
12575,cs
12576,cs
12577,cs
12578,math
12579,cs
12580,cs
12581,cs
12582,cs
12583,cs
12584,math
12585,cs
12586,math
12587,math
12588,cs
12589,cs
12590,math
12591,math
12592,cs
12593,cs
12594,math
12595,cs
12596,cs
12597,cs
12598,math
12599,math
12600,cs
12601,math
12602,cs
12603,math
12604,cs
12605,cs
12606,physics
12607,math
12608,math
12609,cs
12610,math
12611,cs
12612,cs
12613,math
12614,cs
12615,physics
12616,math
12617,cs
12618,cs
12619,cs
12620,cs
12621,cs
12622,cs
12623,cs
12624,cs
12625,math
12626,cs
12627,cs
12628,math
12629,cs
12630,cs
12631,cs
12632,cs
12633,cs
12634,cs
12635,cs
12636,math
12637,cs
12638,cs
12639,math
12640,cs
12641,cs
12642,cs
12643,math
12644,math
12645,math
12646,math
12647,cs
12648,cs
12649,cs
12650,cs
12651,cs
12652,cs
12653,math
12654,cs
12655,math
12656,physics
12657,physics
12658,physics
12659,math
12660,cs
12661,math
12662,cs
12663,cs
12664,cs
12665,math
12666,math
12667,math
12668,math
12669,cs
12670,math
12671,cs
12672,math
12673,math
12674,math
12675,math
12676,math
12677,math
12678,physics
12679,cs
12680,math
12681,cs
12682,cs
12683,math
12684,cs
12685,cs
12686,math
12687,cs
12688,math
12689,cs
12690,math
12691,math
12692,math
12693,math
12694,math
12695,cs
12696,math
12697,math
12698,math
12699,math
12700,cs
12701,cs
12702,math
12703,cs
12704,cs
12705,physics
12706,math
12707,physics
